文强:重庆,文强:陈洪刚:数罪并罚
大会:富平县:段定梅,段定梅:富平县:乔转丽
刑拘:申花老总,楼世芳:上海申花:许宏涛
峰会:示威:首尔,g20:首尔:峰会
农村党员:星级评定:江西瑞金,党员:瑞金市:评定
侵犯配偶:小三,婚姻法:家庭暴力:婚姻
嫦娥:影像图:着陆,着陆:嫦娥:虹湾
上市:中石油:解禁股,解禁:市值:深市
强奸:镇长,晶晶:尹伟明:王根
东部:吉林:级偏北风,阵风:东北风:大部
印度:演习:解放军:高原,印度:演习:地空
中泰:联训:陆战队,泰方:队员:水壶
网络战:美军,网络:司令部:亚历山大
红卫兵:道歉,申小珂:老师:李煌果
垃圾焚烧,焚烧厂:垃圾焚烧:市民
亚洲:增兵:美军,驻军:亚洲:盖茨
上市:中石油:解禁股,解禁:市值:限售
北方四岛:菅直人:视察,视察:北方四岛:末松义规
治丧委员会:金正恩:金正日,金正恩:治丧:第二位
消防:特勤,特勤:亚运:救援
360:腾讯,腾讯:360:q
上访:陕西,段定梅:乔转丽:富平县
墓地:殡葬,墓地:殡葬:墓
死亡:车祸,明光市:中巴车:管店
军火:印度:美国,印度:亿美元:孟买
海盗:索马里:赎金,三湖:海盗:索马里
中日:亚元:货币体系,货币:中日:英次
南海舰队:士官:选拔,士官:选取:红灯
枭龙:珠海航展,枭龙:战机:冯如
嫦娥:影像图:月球,嫦娥:二号:影像
堕胎:怀孕:海南,妊娠:终止:胎儿
动车组购票:售票系统:铁道部,售票:购票:旅客
以色列警方:巴勒斯坦:清真寺,清真寺:巴勒斯坦人:以色列
ac311:直升机:首飞,ac311:直升机:轻型
军购:印度:美俄法,印度:亿美元:航天
中国海军:核潜艇,093:核潜艇:97
南海舰队:装甲兵,训练:浮渡:射击
俄罗斯:阿富汗,阿富汗:俄罗斯:北约
干部:晋升:解放军,机关:年轻干部:机关干部
北方四岛:菅直人,视察:菅直:北方四岛
八一表演队,表演队:四机:双机
印度:布拉莫斯导弹,空军:拉莫斯:地对地
印度:预警机,预警机:50ei:印度
核武器:格鲁吉亚:浓缩铀,浓缩铀:格鲁吉亚:核武
印尼:撤离:火山喷发,火山:喷发:拉皮
反应堆:核电站:爆炸:纽约,核电站:反应堆:纽约市
刑事:录像:检方,录像:撞船:泄露
任志强,任志强:华远:国企
打拐,打拐:拐卖:杨东
通货膨胀,货币:美联储:经济
堕胎:怀孕:海南,妊娠:终止:胎儿
局长:山西临县:煤矿,煤矿:白家:峁
免费:地铁:广州,地铁:客流:免费
李戡,李戡:北大:台湾
个百分点:全国城市:城市环境,城市:满意率:百分点
英国:访华:首相,卡梅伦:访华:大臣
监控:美国:驻外使馆,监控:瑞典:使馆
判决书:法官,文书:法官:判决书
地下水:地表水:环保部,城市:满意率:百分点
京沪:通车:高铁,京沪:高铁:铺轨
列车:抗议者:核废料,抗议者:列车:警方
土耳其:联合演习:解放军,中土:土耳其:两军
住房:保障法:全国人大,住房:保障法:财经委员会
公安分局:派出所:警务,派出所:郑州市:公安分局
农民上访:示众,上访:乔转丽:段定梅
中产:中产阶级:中国,中产阶级:波士顿咨询公司:消费者
剧场:电视剧:蒙牛,剧场:中标:电视剧
暴雪:机场:长春,长春:吉林省:机场
太原:拆迁公司:违法拆迁,拆迁:太原市:晋源区
科学:科技部:科研,科技部:科研:基础
渔船:韩国:颠覆,海警:颠覆:渔船
保险公司:商业银行:银监会,商业银行:保险公司:保险产品
县公安局:行政:问责,行政:审计:凤凰县
中华慈善总会:报恩寺:王健林,王健林:金陵:报恩寺
武装冲突:泰国:缅甸,泰国:缅甸:榴弹
入常:印度:奥巴马,印度:奥巴马:巴基斯坦
上访者:示众:陕西富平县,富平县:公开处理:大会
报恩寺:捐赠:王健林,王健林:金陵:报恩寺
大臣:英国首相:访华,卡梅伦:峰会:大臣
北京:自助选票:铁路,售票:北京铁路局:客票
央视:广告植入:招标:春晚,招标:广告:春晚
中英关系:英国首相:访华,卡梅伦:访华:峰会
公安局:湖北安陆市:调查公司,安陆市:监督:第三方
烤红薯,烤红薯:摊主:招工
保证金:信访:江苏盱眙,信访:保证金:张文燕
冤案:浙江高院:监狱,大全:高院:幺
g20:韩国,g20:韩国:峰会
方舟子:误工:误工费,方舟子:误工:二方
入常:印度:奥巴马,印度:奥巴马:巴基斯坦
尘肺病:尘肺病人:灌洗,灌洗:尘肺病:职业病
副局长:持刀行凶:死刑,张敢:夏建忠:妻子
中国特色社会主义:报告会:李长春,李长春:报告会:全党
科技部:科研经费,科技部:科研:饶毅
会见:王晨:美国:讲话,互联网:中美:两国
实用:贷款:高铁网络,高铁:上座率:中国
河南:警务机制,派出所:警务:改革
文物:河南新郑文物局,文物:古墓:文物局
科技部:科研经费,科技部:科研:饶毅
卡梅伦:英国首相:访华,卡梅伦:访问:英国首相
协议:大学生:自杀,学生:协议书:学校
公积金:提取,公积金:提取:住房
全国代表大会:古巴:召开,全国代表大会:古巴:召开
中印战争:印军:参谋长,辛格:印度:1962
中国潜艇:反潜:日本:澳大利亚,日本:澳大利亚:警戒
印度:稀土,稀土:印度:重启
弗吉尼亚级:美国海军,加利福尼亚:潜艇:建造
宅基地,邵庄:彩云:村
强拆:银滩,银滩:北海:何显福
ac311直升机:首飞,ac311:直升机:首飞
公务员:加薪,公务员:事业单位:工资
俄军集会:解除:防长职务,科夫:谢尔久:俄军
方舟子:误工费:遇袭案,方舟子:误工:二方
武装冲突:泰国:缅甸,泰国:缅甸:武装冲突
下台:俄军:国防部长,科夫:谢尔久:俄军
s300防空系统:俄罗斯:珠海航展,康采恩:安泰:金刚石
出租:越南:金兰湾,金兰湾:越南:俄罗斯
任务:嫦娥二号:落月点,嫦娥:虹湾:月球
ipad:征税千元:海关,完税价格:ipad:征税
吉林:大火:逃生通道,大厦:吉林市:消防安全
北方四岛:战略价值:日俄,日本:千岛群岛:北方四岛
中国:美国:钓鱼岛,美国:钓鱼岛:中日
日本:钓鱼岛,菅直:钓鱼岛:日本
控制权移交:美军:阿富汗,彼德雷:时间表:乌斯
l15教练机,l:铁灰色:06
海上保安厅,半筒:格纹:少女时代
八一飞行表演队:珠海,表演队:飞行:四机
县委书记:行贿者:靠不住,自由:王廷军:账
深圳:警车:违建,违办:执法人员:抢建
行凶:酒后,张健飞:大栅栏:前门
中航通用:海鸥300:珠海航展,海鸥:飞机:通飞
羊羔体,车延高:诗歌:诗
上海,板块:成交:迪士尼
反式:风险评估:饱和脂肪酸,脂肪酸:反式:食品
地产:开发商,开发商:房地产:121
凶杀:文昌市:海南,文昌市:命案:东路
内蒙古赤峰:历史新高:鸡蛋价格,鸡蛋:蛋价:上扬
公款:希拉克:政治盟友,希拉克:指控:腐败案
与那国岛:日本:自卫队,与那国岛:诸岛:部队
麦肯锡,麦肯锡:规划:十二五
家电:混战,美的:九阳:家电行业
张新明,张新明:金业:古交
张平:楷体:物价形势,张平:物价:棉花
石家庄:获刑:赵某,石家庄市:桥西区:董某
俄军集会:解除:防长职务,科夫:谢尔久:集会
信用等级:大公国际:美国,大公:评级:偿债
国务院:撤销:驻京办,驻京办:机构:撤销
前门:大栅栏:持刀杀人,张健飞:大栅栏:前门
实名制:隐私,实名制:实名:透明人
王宪魁:省长:黑龙江省,王宪魁:铁道部:哈尔滨铁路局
与那国岛:日本:自卫队,与那国岛:诸岛:监视
大使馆:希腊:警方,希腊:可疑:大使馆
中方:例行记者会:外交部发言人,中方:亚运会:安理会
内蒙:冷空气:沙尘,大部地区:火险:内蒙古
喷发:火山:菲律宾,火山:菲律宾:疏散
大选:缅甸:议席,缅甸:大选:巩发党
奥巴马:美联储,奥巴马:印度:辛格
伊朗:土耳其:核谈判,伊朗:土耳其:谈判
质检总局:食品安全,食品安全:支树平:食品
临床应用:卫生部:肖氏反射弧,脂肪酸:反式:反射弧
吴大全:监狱遇真凶:警察,大全:幺:史毕
世界扑克大赛:奖金:赌博,乔纳森:扑克:890
吨级:张国宝:煤炭,张国宝:煤炭:煤炭企业
索贿:谷歌,谷歌:代理商:aliza
吸毒:赵本山:高大宽,高大:赵本山:本山
公用电话:荥阳市:诈骗罪,邓祥:公用电话:荥阳市
受贿:河南封丘:财产申报,化肥厂:李荫奎:封丘县
行长:通货膨胀:马德伦,马德伦:全球:超发
广州:开幕式:焰火,焰火:广州:万发
名门:夜宴:天上人间,夜宴:名门:凯富
宇宙大爆炸:强子对撞机,对撞机:强子:宇宙
北大:自主招生:面试,北大:面试:教授
上调:快递:韵达,快递:上调:1
湖南:湘江:紧急补水,湘江:水位:枯水
深莞惠一体化,深圳:口岸:衔接
上访农民:信访保证金:江苏盱眙,信访:保证金:信访局
公务员工资:涨薪,公务员:事业单位:工资
国防:日本:监视队,f:日本:战斗机
反对党:失败:缅甸大选,反对党:缅甸:失败
基地:暗杀:法国第一夫人,法国:布吕尼:拉丹
奥巴马:布什:美国总统,布什:奥巴马:取得成功
成品油:柴油荒:汽柴,柴油:成品油:中石化
苏州工业园区:补贴:领军人才,人才:金鸡湖:双百
卫生部:婴幼儿:植物奶油,脂肪酸:反式:食品
发展改革委:联络处:驻京,联络处:驻京:自治区
海盗:索马里:船员,李多珠:船员:被劫
刑讯逼供:监狱遇真凶:警察,大全:幺:史毕
献血:献血者:血液,献血:血托:血液
公考:四川:性生活,测验:考试:测试
峰会:美联储:货币体系,美联储:g20:量化
上涨:物价,陈基:菜奴:成都
中国互联网:互联网论坛:张德江,互联网:张德江:霍马茨
居委会:维稳:财政,社区:居民:委员会
文章:朝鲜劳动党:金正恩,金正恩:朝鲜:文章
ac311,直升机:311:ac
中国:俄罗斯:武器出口,武器:俄:俄中
储备:稀土,稀土:中国:开采
基地组织:屠杀:网络,奥拉:也门:美国
猎鹰高教机,l:发动机:15
价格上涨:住宅销售:销售价格,0:价格上涨:上涨
徐帆:羊羔体:车延高,车延高:羊羔:写诗
中国海监,执法:维权:贾信明
中国:南非:防地雷车,防雷:装甲车:mls
c-17:印度:投送能力,印度:f:美国
优先级:军售:美国,军售:印度:美国
台湾:寻亲,黄国栋:黄铁夫:爷爷
县城:废弃,碧江:知子:怒江
中国:直升机,１:直升机:ｃ
央视:标王,标王:太子奶:央视
海参:造假,海参:加工:盐
京沪线:时速:高铁,高铁:张曙光:时速
行政案:败诉:郑州,败诉:行政:过错责任
台湾:寻亲,黄国栋:黄铁夫:爷爷
导弹:美国,导弹:发射:cbs
中国:情报:日本:韩国,防卫:日本:军事情报
中泰:联训:陆战队,队员:鞋带:泰方
军犬:英军:跳伞,动物:牧羊犬:英军
朝鲜:核武器:间谍,金瑞仁:朝鲜:间谍案
护卫舰:未来舰队:英国海军,战舰:护卫舰:项目
脱团:韩国,邮轮:济州岛:游客
珠海航展,海鸥:飞机:通飞
cpi:低估:社科院,cpi:指数:权重
保安部:录像:职员,铃木:航海士:海上
价格:干预:房价,干预:房价:限价
江苏:热词:给力,文化:文化产业:江苏
珠海航展,海鸥:飞机:中航
结石宝宝:赵连海,赵连海:大兴区:寻衅滋事
大赦:朝鲜:犯人,犯人:赦免:大赦
中日:主权争议:领海,海洋:专属经济区:调查
嫦娥二号:珠海航展,嫦娥:二号:月球
中俄:分裂主义:反恐条约:极端主义,条约:分离主义:极端主义
海水入疆,海水:西调:渤海
日媒:船员:货船,货船:该船:船员
基金会,基金会:王行:中国扶贫基金会
卖血:血托,献血:血托:血液
恢复:舟曲:重建,恢复:重建:舟曲
中国:武力:领土争端,受访者:争端:岛屿
珠海航展,飞机:空中客车:a330
查普曼:美女:间谍,查普曼:maxim:杂志
卧底:记者,阿纳斯:加纳:阿克拉
居委会:维稳:财政,社区:居民:委员会
大学生:带薪:社会实践,大学生:实践:带薪
珠海航展,海鸥:飞机:300
珠海航展,直升机:ac311:天津
珠海航展,抵达:一架:客机
总装:歼教七,表演队:飞行:三机
总装:歼教七,双阳:总装:歼教
公民:教育,崔武:公民:教育
录像:撞船:辞职,铃木:录像:海保厅
下跪:强拆:河北,村民:宅基地:村委会
上调:央行:存款准备金,存款:上调:准备金率
发改委:物价上涨:货币超发,棉花:谑:菜奴
上海世博会:世博:纪念币,纪念币:发行:上海
伤亡:地震:菲律宾,地震:吕宋岛:菲律宾
农民:国务院:土地,挂钩:用地:增减
工资:最低:香港,最低工资:雇员:中位数
北京警方:天上人间:娱乐场所,娱乐场所:北京警方:违法活动
质疑:车延高:鲁迅文学奖,车延高:诗歌:获奖
下跪:强拆:河北,村民:宅基地:村委会
冰点:北方:降温,内蒙古:大部:华北
旅游:朝鲜:民众,朝鲜:旅游:民众
价格指数:公式:数学模型,cpi:公式:价格指数
发改委:物价上涨:补贴,周望:军:物价上涨
春天里:民工:湖南省委书记,春天里:刘刚:王旭
坠亡:洗浴休闲:警察查房,湘潭市:宾馆:商务局
河北:经济圈:首都,首都:经济圈:河北
交管:醉驾:醒酒,醒酒:醉酒:约束
商务部:猪肉价格:通货膨胀,猪肉:商务部:生猪
地震:灾后重建:舟曲,重建:舟曲:恢复
大同:煤炭:矿井游,大同:晋华:宫矿
价格:批发:柴油,柴油:油价:每吨
cpi:数据:统计局,cpi:低估:数据
官员:矿洞:身亡,矿洞:张晓瞳:陈烈华
g20:安保:韩国,安检:脸部:注册
360:工信部:腾讯,李毅中:工信部:360
官员:矿洞:身亡,矿洞:张晓瞳:陈烈华
大学生:工农兵:重庆,大学生:重庆:长江
李刚:特权:身份,身份:社会:壁垒
国际能源署,能源:消费量:油当量
房价:河北涿州,涿州:划入:张立水
干部:撞人:酒后,洛阳市:黄顺锁:产籍
利益:维权:赵作海,赵作海:蔺文财:律师
大同:煤炭:矿井游,大同:晋华:宫矿
制冰厂:发生氨气:宁德,冰厂:宁德:泄露
坠亡:洗浴休闲:警察查房,周启汉:宾馆:湘潭市
北京扫黄:天上人间,北京警方:娱乐场所:天上人间
地区:沙尘天气:降雪,沙尘:内蒙古:降雪
团体:日本:游行,团体:日本:浜
伊朗:奥巴马:美国,伊朗:美国:冻结
中国:俄罗斯:发动机,30kp:发动机:d
中国:军贸:战斗机,战机:排名:进口
美国:美日安保条约:钓鱼岛,钓鱼岛:美日:条约
思想:解放军:郭伯雄,郭伯雄:思想作风:部队
巴基斯坦:直九,巴基斯坦:海军:z9ec
初教7:珠海航展,０:１:６
扩编:陆上自卫队,防卫:诸岛:自卫队
五代战斗机:美国空军,美国空军:战斗机:下一代
s300:伊朗,０:伊朗:导弹系统
珠海航展:空客,空中客车公司:空客:a330
半价:杭州:购房,人才:用房:杭州
猴子:转基因,转基因:猕猴:荧光
沉船:韩军,快艇:一艘:渔船
反对派领导人:昂山素季:缅甸,昂山:素季:软禁
中美对抗,中国:欧洲:外交
印度:巴基斯坦:战争计划,冷启动:巴基斯坦:印度
游轮:美国,邮轮:嘉年华:船上
加州:导弹:美国,轨迹:洛杉矶:导弹
以色列:小直径炸弹,炸弹:直径:以色列空军
吉林:火灾:窗户,大厦:商户:商业
df21导弹:中国,导弹:航母:东风
巴拿马:货船:遇难,巴拿马:船员:失踪
珠海航展,新舟:跑道:600
大学学费:抗议:英国,学费:示威者:大学
航博,型飞机:7m:歼教
g20峰会:奥巴马:汇率:胡锦涛,胡锦涛:首尔:峰会
通用航空,航空:通用:产业
珠海航展,中航:工业:新闻奖
宅基地:转户:退出,宅基地:退出:转户
医院:心脏病:猝死,孟德营:预约:医院
冲绳:失踪:货船,船员:货船:巴拿马
arj-21:珠海航展,arj:飞行:客机
s300:伊朗,伊朗:防空:s
供给失衡:内蒙:山西:气荒,天然气:加气:内蒙古
强拆:暴力拆迁,太原市:拆迁:父亲
内蒙古:沙尘天气:浮尘天气,沙尘:天气:内蒙古
反式脂肪酸:植物油:雀巢,雀巢:伴侣:反式
奥巴马:朝鲜战争,朝鲜战争:奥巴马:韩国
珠海航展,严锋:动作:表演队
嫖妓:指南:行为,嫖妓:买春:指南
春天里:民工:湖南省委书记,春天里:刘刚:王旭
奥巴马,顾及:量化:中方
全国:支出:财政收入,增长:亿元:支出
航班延误:降温:降雪,赤峰:降雪:通辽
亚太地区:经济增长:部长级会议,apec:亚太地区:增长
克隆:内蒙古:法院,辛卯:郝:王新民
救助船:船员:遇险,船员:遇险:日本
保安部:共享文件夹:录像,录像:文件夹:海保
北京市发改委:河北:首都圈,首都:规划:十二五
g20:奥巴马:汇率,胡锦涛:g20:中方
农民工:积分入户,入户:农民工:积分
上访保证金:江苏盱眙县:退款道歉,盱眙县:保证金:纪委
县官:网络:舆情,网络:陈晓平:舆情
中国南方:民营加油:油荒,加油站:成品油:柴油
中方:亚太地区:道路,洪磊:亚太地区:贫困
总评榜:河北大学:科大,王旭明:教育界:华中科大
植物奶油:氢化油,脂肪酸:氢化油:反式
南水北调:引渤入疆:缺水,海水:王秀顺:工程
弱势:教授:群体,弱势群体:弱势:收入
校规:雷人:高校,校规:热得快:学生
模特:潜规则:脱光,选秀:潜规则:女选手
中石油:柴油:油荒,柴油:原油:万吨
106亿:北方水城:石家庄,水系:水城:环城
公安部:拐卖儿童:暴利,陈士:打拐:儿童
医保费:医院:结算,公立医院:陈竺:改革
河北:经济圈:首都,经济圈:首都:规划
